id,profit,online,age,inc,tenure,district
758,208,1,2,6,7.079999924,1200
760,-41,1,2,4,7.5,1300
763,-39,1,,,6.329999924,1100
776,10,1,,,0.159999996,1300
779,-24,1,2,5,6.829999924,1200
785,-47,1,,,0.409999996,1200
788,4,1,,,5.159999847,1200
810,33,1,4,7,7,1200
815,-85,1,3,6,3,1200
818,-120,1,2,1,0.829999983,1200
820,-64,1,3,9,12,1200
825,57,1,2,2,9.579999924,1100
832,-2,1,2,7,11.40999985,1200
845,-34,1,3,1,16.57999992,1300
846,-75,1,3,8,10.57999992,1200
867,390,1,2,3,8.75,1200
872,-39,1,4,6,15.25,1200
873,185,1,4,8,3,1200
874,-55,1,,,2.5,1200
889,-34,1,3,9,6.75,1200
891,-27,1,1,9,0.910000026,1200
892,15,1,5,2,3.410000086,1200
906,-4,1,4,4,1.580000043,1300
907,-22,1,2,1,8.079999924,1200
910,122,1,,,1.909999967,1200
919,6,1,2,1,2.579999924,1200
956,166,1,4,4,13.82999992,1200
959,-35,1,,,0.660000026,1200
972,-55,1,,,2.160000086,1200
974,-56,1,3,6,6.5,1200
985,-17,1,2,5,4.579999924,1200
1002,-17,1,1,1,12.15999985,1300
1006,-58,1,3,5,6.409999847,1100
1011,-88,1,,3,9.5,1200
1014,457,1,4,1,21.25,1200
1016,79,1,3,6,15.5,1200
1029,-89,1,,,1.330000043,1200
1033,496,1,4,9,14.65999985,1200
1034,60,1,3,6,22.57999992,1200
1035,-20,1,2,7,0.409999996,1200
1040,-37,1,4,6,1,1200
1049,-81,1,2,1,10,1200
1051,-142,1,2,8,11,1200
1077,124,1,3,5,3.410000086,1200
1082,-33,1,,,1.25,1200
1083,-27,1,2,5,4.75,1200
1095,68,1,3,5,5.329999924,1300
1096,-13,1,,,1.5,1100
1113,-12,1,2,5,7.5,1200
1121,101,1,3,5,13.07999992,1200
1126,192,1,2,9,4.159999847,1200
1127,-70,1,2,8,7.329999924,1200
1143,264,1,2,7,1.830000043,1200
1153,208,1,3,7,6.75,1200
1168,-29,1,4,9,12.07999992,1200
1178,-60,1,2,8,5.329999924,1200
1183,124,1,4,6,17.40999985,1200
1185,12,1,,,6.659999847,1200
1189,81,1,6,3,13.32999992,1200
1191,67,1,1,6,1.75,1200
1204,-19,1,,,3.079999924,1200
1217,-35,1,,,1.080000043,1200
1224,-6,1,,,2.829999924,1200
1232,-18,1,,,10.25,1200
1238,246,1,4,6,28.75,1200
1242,-88,1,5,9,35.65999985,1200
1250,-21,1,2,9,5.079999924,1200
1257,24,1,7,1,29.90999985,1300
1277,80,1,3,8,11.5,1300
1285,128,1,2,7,9.5,1200
1311,-186,1,4,9,20.82999992,1200
1319,770,1,3,9,6.75,1200
1324,370,1,3,7,7.159999847,1200
1328,-28,1,,,6.159999847,1100
1338,327,1,,,4.079999924,1200
1346,-22,1,2,6,8.159999847,1200
1353,-30,1,3,3,2.5,1200
1361,1550,1,5,8,10.5,1200
1362,174,1,4,6,5.579999924,1200
1363,-71,1,1,3,11,1200
1367,98,1,,,21.40999985,1100
1374,7,1,6,7,15.75,1200
1377,-77,1,2,3,7.329999924,1200
1392,-4,1,2,6,7.579999924,1200
1416,-1,1,2,4,6.75,1200
1417,125,1,3,9,13.57999992,1200
1434,-8,1,2,4,3.079999924,1300
1435,191,1,2,3,5.909999847,1200
1439,-194,1,4,7,4.25,1100
1442,7,1,1,,5.5,1200
1453,883,1,7,6,5.5,1200
1454,-112,1,,,21.32999992,1200
1473,-7,1,6,1,9.75,1200
1483,-19,1,,,0.159999996,1300
1487,-36,1,1,5,4.159999847,1200
1491,53,1,,,2.579999924,1200
1499,-80,1,2,3,1.330000043,1200
1505,19,1,1,3,7.579999924,1300
1507,-47,1,2,2,1.909999967,1200
1510,-10,1,2,3,3.579999924,1200
1529,-23,1,5,1,11,1200
1538,-31,1,3,3,0.660000026,1200
1540,125,1,2,6,12.82999992,1300
1548,487,1,4,7,10.75,1200
1552,14,1,,,2.660000086,1200
1557,601,1,2,7,9.409999847,1200
1559,-64,1,,,6,1200
1570,-152,1,4,1,7.5,1200
1571,-57,1,5,5,17.65999985,1200
1574,4,1,4,7,7,1200
1581,1311,1,4,8,20,1200
1590,587,1,3,7,2.75,1200
1594,131,1,2,3,10.57999992,1200
1607,44,1,,,9.159999847,1200
1621,345,1,2,7,12.65999985,1200
1623,-39,1,,,7.079999924,1200
1628,201,1,4,9,5.5,1200
1649,767,1,,,11.25,1200
1652,-4,1,,,4.579999924,1200
1656,-32,1,4,6,6.579999924,1200
1664,4,1,,,4.75,1200
1672,-2,1,6,6,14.15999985,1200
1673,-67,1,4,4,5.5,1300
1674,241,1,3,6,7.5,1200
1686,-58,1,3,6,11.40999985,1200
1687,-35,1,2,1,6.25,1300
1691,421,1,3,4,2.25,1200
1697,-17,1,2,9,10.25,1200
1700,24,1,3,7,14.25,1300
1715,-65,1,2,4,1.75,1300
1717,-78,1,,,2.410000086,1200
1721,108,1,,,0.409999996,1200
1723,10,1,,,0.159999996,1300
1729,-39,1,,,17.5,1300
1745,14,1,,,2.079999924,1200
1761,244,1,4,6,22.57999992,1200
1772,-123,1,,,6.75,1200
1776,258,1,6,3,7.329999924,1200
1781,-118,1,1,3,5.579999924,1200
1782,68,1,4,5,2.329999924,1100
1790,364,1,3,9,11.75,1200
1795,301,1,3,7,8.25,1300
1819,109,1,6,7,2,1200
1820,854,1,3,6,10.07999992,1200
1824,-131,1,3,6,5.579999924,1200
1828,-45,1,1,4,1.5,1300
1829,94,1,5,9,1.659999967,1200
1843,82,1,5,3,31.5,1200
1861,-73,1,3,9,5,1200
1881,63,1,6,6,32.25,1200
1882,-21,1,3,3,4.5,1200
1883,-41,1,3,8,0.330000013,1200
1887,-32,1,3,6,6.75,1200
1893,-32,1,,6,8.409999847,1300
1894,-56,1,,,2.25,1200
1920,-111,1,,,0.330000013,1200
1937,176,1,2,4,7.5,1200
1948,191,1,5,4,8.25,1200
1958,428,1,3,3,3.410000086,1200
1960,-31,1,4,9,10,1100
1967,-44,1,2,5,12.07999992,1300
1969,-104,1,1,6,5.579999924,1200
1972,449,1,5,4,8.75,1200
1974,231,1,2,4,2,1300
1997,-32,1,,4,22.07999992,1200
1999,-107,1,2,1,6.659999847,1300
2006,307,1,2,6,15.15999985,1200
2012,729,1,3,8,1.909999967,1200
2017,-65,1,5,4,1.409999967,1200
2020,-22,1,2,7,4.5,1200
2023,-104,1,3,3,9.5,1200
2032,372,1,4,1,4.829999924,1300
2033,51,1,2,3,3.079999924,1200
2045,775,1,3,9,13.65999985,1300
2049,-69,1,,,14.15999985,1200
2055,115,1,3,9,4.329999924,1300
2061,40,1,2,4,10.5,1200
2063,-47,1,3,8,18.40999985,1200
2067,-118,1,5,7,21.15999985,1200
2073,-56,1,,4,4.329999924,1200
2074,449,1,2,9,14.65999985,1200
2079,1210,1,5,3,15.07999992,1200
2084,14,1,4,5,9.659999847,1100
2089,671,1,3,9,4.25,1200
2094,-12,1,3,9,12.25,1200
2097,-117,1,,,35.65999985,1300
2099,-26,1,2,4,5,1200
2102,-104,1,4,7,4.079999924,1200
2113,160,1,2,9,1.909999967,1200
2122,200,1,3,9,8.829999924,1200
2130,640,1,5,8,11.90999985,1200
2134,312,1,,4,5.75,1200
2155,-29,1,,,5.25,1200
2164,386,1,3,7,8.579999924,1200
2166,-116,1,4,7,4.909999847,1200
2168,-39,1,2,9,5.159999847,1200
2177,-18,1,,,10.07999992,1200
2188,615,1,2,8,8.75,1300
2196,-37,1,2,6,4.329999924,1200
2198,3,1,2,9,4.829999924,1200
2206,-64,1,4,9,2.75,1200
2217,211,1,,,3.910000086,1200
2219,146,1,2,6,0.660000026,1200
2220,-26,1,1,9,3.910000086,1200
2235,1085,1,3,2,8,1200
2240,-37,1,2,4,0.579999983,1100
2248,207,1,,,2.660000086,1200
2256,189,1,,,2.410000086,1200
2259,997,1,6,6,17.65999985,1200
2260,242,1,3,7,6.659999847,1200
2270,-23,1,5,6,6.659999847,1200
2272,-100,1,1,3,1.580000043,1200
2274,125,1,3,5,16.25,1200
2280,12,1,,,0.409999996,1200
2290,-184,1,2,2,3.160000086,1300
2291,29,1,5,6,17.25,1200
2292,36,1,2,7,27.82999992,1200
2297,34,1,5,7,28.40999985,1200
2309,-4,1,4,9,12.40999985,1200
2316,-30,1,,,20.82999992,1200
2334,1,1,3,2,2,1200
2346,171,1,7,5,17.07999992,1100
2349,890,1,5,9,4.909999847,1200
2356,203,1,4,9,12.75,1200
2358,105,1,5,6,19.75,1200
2374,-43,1,2,3,5.579999924,1200
2380,113,1,4,6,11.90999985,1100
2384,-70,1,2,6,6,1200
2397,-151,1,3,6,4,1200
2399,35,1,3,4,5.079999924,1200
2416,519,1,4,5,14.90999985,1300
2418,990,1,4,9,17.90999985,1200
2425,-133,1,2,1,5.909999847,1100
2430,136,1,,,3.5,1200
2431,114,1,4,4,17.90999985,1200
2435,917,1,4,9,17.07999992,1200
2436,296,1,2,9,3.910000086,1200
2437,-72,1,,,7,1200
2441,44,1,2,3,5.329999924,1200
2442,623,1,,,6.579999924,1200
2456,323,1,3,7,1.659999967,1300
2461,-6,1,,,6.75,1200
2463,181,1,4,9,8.329999924,1200
2480,441,1,4,6,6.579999924,1200
2498,-19,1,,,0.159999996,1300
2520,-16,1,3,9,16.15999985,1200
2540,-5,1,2,3,0.579999983,1200
2550,-23,1,4,4,22.15999985,1200
2559,221,1,4,7,4.579999924,1200
2568,-83,1,5,6,9.829999924,1200
2576,64,1,4,4,13.57999992,1200
2584,-29,1,2,4,8,1200
2587,-109,1,,,1.5,1200
2595,80,1,3,7,18.15999985,1200
2605,189,1,7,8,4.409999847,1200
2606,-57,1,,,4.079999924,1200
2609,128,1,5,4,2.329999924,1200
2614,64,1,2,3,4.329999924,1200
2622,410,1,3,8,6.329999924,1200
2627,96,1,3,3,3.829999924,1200
2630,505,1,2,3,1.080000043,1200
2637,240,1,4,9,20.75,1200
2651,-20,1,,,5.829999924,1200
2653,-80,1,3,7,10.5,1200
2656,-53,1,,,9.159999847,1200
2671,-64,1,3,9,12.32999992,1200
2681,-19,1,,,4.409999847,1200
2685,22,1,7,5,10.5,1200
2691,318,1,5,5,20.32999992,1100
2694,-67,1,2,4,7.659999847,1200
2699,159,1,4,9,25.90999985,1200
2709,-164,1,,,6.909999847,1300
2714,-33,1,2,4,0.5,1100
2720,31,1,2,2,1.330000043,1200
2732,41,1,2,4,1.909999967,1300
2741,-52,1,,,0.579999983,1200
2742,-31,1,5,3,22.07999992,1200
2743,105,1,3,9,18.57999992,1300
2747,163,1,3,8,5.329999924,1200
2749,214,1,4,7,8.579999924,1200
2751,34,1,4,7,8.409999847,1200
2752,138,1,,,2.579999924,1100
2753,342,1,3,6,8.079999924,1200
2755,248,1,4,9,11.15999985,1200
2785,22,1,5,6,26,1200
2787,-1,1,,,0.330000013,1200
2790,-34,1,5,6,4.579999924,1200
2792,-135,1,6,2,18.25,1200
2796,-86,1,,,11.32999992,1300
2797,133,1,2,9,8.659999847,1200
2802,-43,1,2,3,0.660000026,1200
2813,-47,1,,,1.409999967,1200
2816,56,1,2,7,14.5,1200
2819,385,1,,,8.329999924,1200
2842,78,1,4,8,30.5,1200
2846,14,1,,,0.409999996,1200
2850,-14,1,2,6,1.909999967,1200
2854,-120,1,3,4,2.410000086,1200
2856,-75,1,,,3.910000086,1300
2857,37,1,4,6,5.409999847,1200
2865,-89,1,2,1,4.829999924,1200
2882,52,1,3,6,17.5,1200
2903,-44,1,3,5,7.25,1200
2909,74,1,3,3,2.75,1200
2912,47,1,3,3,3.910000086,1200
2913,752,1,5,9,12.65999985,1200
2917,-146,1,2,5,5.409999847,1300
2918,79,1,1,3,3.5,1200
2920,-58,1,3,3,2.079999924,1200
2967,-56,1,,,7.579999924,1200
2970,567,1,,,8.409999847,1200
2979,169,1,,,18.40999985,1300
2983,-101,1,3,7,11.40999985,1200
2985,23,1,1,1,9,1200
2986,341,1,4,9,15.82999992,1200
2994,2,1,4,9,3.75,1200
3009,164,1,1,8,6.5,1200
3016,553,1,6,1,11.25,1200
3034,-91,1,2,1,1.409999967,1200
3040,114,1,4,8,11.5,1200
3057,39,1,,,4.909999847,1200
3062,34,1,2,1,7.579999924,1200
3064,-97,1,2,9,1.159999967,1200
3065,-80,1,,,14.15999985,1200
3069,-96,1,2,1,2,1200
3084,274,1,6,5,5.579999924,1200
3094,-46,1,4,7,25.82999992,1200
3097,491,1,4,9,4.659999847,1200
3105,39,1,1,9,18.32999992,1200
3111,15,1,,,1,1200
3117,-1,1,2,2,3.5,1300
3122,-15,1,4,7,18,1200
3141,51,1,2,1,3.329999924,1200
3149,858,1,2,9,9.329999924,1200
3154,-81,1,2,6,3.579999924,1200
3156,40,1,3,3,0.660000026,1200
3157,-26,1,7,9,20.82999992,1200
3161,-2,1,2,6,10.25,1200
3165,-57,1,3,1,0.579999983,1300
3167,79,1,4,7,7.079999924,1200
3198,222,1,4,9,3.75,1200
3199,860,1,3,9,12.65999985,1200
3203,-17,1,2,7,5.659999847,1300
3221,-93,1,,,3.579999924,1200
3228,-11,1,3,8,9.579999924,1300
3244,1238,1,4,9,12.07999992,1200
3251,356,1,4,9,21.07999992,1200
3255,76,1,2,7,3.410000086,1200
3268,-54,1,,,0.25,1200
3269,12,1,,,0.409999996,1200
3305,289,1,4,7,8.159999847,1200
3307,362,1,3,1,3.910000086,1200
3314,-41,1,,,11.90999985,1200
3320,-148,1,6,6,30.65999985,1300
3337,-80,1,3,6,3.75,1200
3343,180,1,4,6,10,1200
3353,45,1,,,8.829999924,1300
3358,-49,1,,3,0.5,1200
3369,378,1,4,3,19,1200
3374,255,1,5,7,7.829999924,1200
3378,132,1,2,7,5.159999847,1200
3381,-89,1,3,2,15.25,1200
3388,-48,1,2,5,2.579999924,1200
3389,-29,1,4,7,7.659999847,1200
3401,876,1,4,4,24.25,1100
3403,224,1,,4,26.25,1100
3415,-54,1,2,6,3.5,1200
3417,1,1,,,4.75,1200
3425,-20,1,,,6.659999847,1200
3434,-114,1,,,3.410000086,1200
3440,-77,1,2,8,0.330000013,1200
3453,452,1,3,5,25.75,1100
3475,-155,1,,,2.5,1200
3492,-129,1,4,6,4.159999847,1200
3496,-30,1,3,9,10.25,1200
3500,146,1,4,9,7.829999924,1200
3521,726,1,,,2.660000086,1200
3538,-8,1,,,1.830000043,1200
3543,0,1,2,3,7.25,1200
3546,56,1,3,7,6.659999847,1300
3547,36,1,,,1.330000043,1200
3565,16,1,2,6,0.579999983,1200
3572,102,1,2,4,7.079999924,1200
3591,-24,1,3,6,12.07999992,1200
3602,45,1,4,4,24,1200
3605,-56,1,,,1.5,1200
3615,-31,1,3,7,0.660000026,1100
3619,-9,1,,,4.909999847,1200
3627,-27,1,2,6,2.160000086,1200
3630,-67,1,2,8,7.75,1200
3638,-58,1,4,6,18.25,1200
3677,28,1,,6,0.330000013,1200
3679,-57,1,3,9,9.659999847,1300
3681,414,1,4,9,28.5,1200
3693,-157,1,6,6,3.329999924,1200
3699,-160,1,2,7,6.329999924,1200
3705,122,1,,,1.830000043,1200
3706,-109,1,2,7,0.829999983,1200
3712,-35,1,,,7.409999847,1200
3715,42,1,4,5,8.579999924,1200
3721,89,1,2,9,4.409999847,1200
3734,182,1,4,5,8.5,1300
3744,-62,1,3,8,6.5,1200
3745,320,1,4,6,13.90999985,1200
3753,41,1,5,8,5,1200
3756,-134,1,,,3.829999924,1200
3758,272,1,3,7,8.079999924,1200
3769,191,1,4,7,11.5,1200
3771,-30,1,,,1.330000043,1300
3777,246,1,5,9,4.5,1200
3780,-142,1,4,7,4.829999924,1200
3791,2,1,2,6,6.159999847,1200
3797,-32,1,1,6,5.909999847,1300
3806,-31,1,3,2,5.329999924,1300
3807,1006,1,3,5,9.659999847,1200
3809,-32,1,2,6,0.409999996,1200
3811,-28,1,,,2.079999924,1200
3818,95,1,,2,6.659999847,1200
3830,639,1,7,4,6.909999847,1200
3836,0,1,,,0.25,1200
3844,-75,1,,,1.580000043,1200
3847,-7,1,,,3.910000086,1200
3859,-34,1,,,9,1200
3869,181,1,5,7,23.5,1200
3886,4,1,,,20.25,1200
3888,243,1,2,9,8.909999847,1200
3893,-116,1,2,6,3.660000086,1200
3911,-63,1,4,5,11.65999985,1200
3920,-67,1,4,8,17.15999985,1300
3931,-58,1,,,7,1200
3953,-14,1,,,2.5,1100
3961,332,1,,,0.910000026,1200
3962,560,1,2,8,4.079999924,1200
3967,-129,1,3,9,13.75,1200
3971,-103,1,,,0.75,1200
3982,-91,1,4,6,15.57999992,1300
3991,-24,1,,,3.5,1200
4002,30,1,2,5,2.75,1200
4020,-6,1,5,6,4.25,1200
4024,503,1,4,7,13.75,1200
4029,1,1,2,7,4.5,1200
4031,-53,1,5,3,13.65999985,1200
4033,-14,1,4,3,10.5,1300
4035,61,1,5,4,6.409999847,1300
4044,-102,1,4,5,5.829999924,1300
4045,-5,1,4,7,1.75,1200
4050,150,1,5,3,23.25,1200
4062,-47,1,2,8,9.329999924,1200
4064,461,1,3,7,5.659999847,1200
4080,1133,1,2,,3.75,1200
4084,203,1,4,9,25.25,1200
4085,119,1,2,8,8.329999924,1200
4094,-22,1,3,5,19.90999985,1200
4100,-67,1,,,18.32999992,1200
4101,330,1,5,6,11.90999985,1200
4111,-30,1,,,3.910000086,1100
4118,-105,1,7,6,3,1200
4124,509,1,3,4,1.75,1200
4127,-98,1,3,6,9.5,1200
4128,225,1,4,5,13.5,1200
4129,-167,1,,,2.079999924,1200
4144,273,1,1,6,1.659999967,1200
4167,315,1,3,5,6.909999847,1200
4169,-138,1,2,3,26.57999992,1200
4178,11,1,5,6,4.75,1200
4191,-42,1,3,8,15.57999992,1200
4198,-80,1,4,1,1.409999967,1200
4202,1279,1,3,6,4.909999847,1200
4203,-15,1,5,6,8.5,1100
4214,35,1,4,6,6.25,1200
4215,-16,1,3,5,0.5,1100
4217,-85,1,2,9,1.909999967,1200
4221,1065,1,2,1,6.159999847,1200
4223,73,1,2,6,0.829999983,1200
4245,70,1,4,8,16.25,1200
4253,-120,1,4,6,18.07999992,1200
4262,295,1,4,6,18.40999985,1200
4272,636,1,4,9,3.160000086,1200
4276,675,1,3,6,6.829999924,1100
4283,-3,1,2,3,6.409999847,1200
4294,385,1,7,9,2.75,1200
4296,337,1,2,6,3.160000086,1200
4302,33,1,2,3,0.159999996,1200
4310,101,1,3,9,4.75,1200
4322,-64,1,,,0.409999996,1200
4325,15,1,,3,0.75,1200
4338,96,1,3,5,12.65999985,1300
4341,-157,1,,,5.659999847,1200
4344,-106,1,,,11.57999992,1200
4345,-27,1,,,0.579999983,1200
4353,234,1,3,7,18.15999985,1200
4360,11,1,1,8,0.25,1200
4402,-29,1,,,0.829999983,1300
4403,102,1,7,6,25.90999985,1200
4410,-49,1,2,3,8,1200
4425,22,1,5,7,5.409999847,1200
4432,147,1,3,9,3.25,1200
4446,-19,1,,,1.330000043,1200
4449,39,1,,,2.329999924,1200
4458,-116,1,2,9,5.579999924,1200
4469,-92,1,2,6,7,1200
4470,-111,1,3,3,16.57999992,1200
4479,127,1,6,7,6.079999924,1100
4486,-79,1,2,1,7.329999924,1200
4497,13,1,,,2.5,1300
4519,-53,1,5,3,7.409999847,1200
4524,-48,1,4,3,7.409999847,1100
4527,-8,1,4,6,4.579999924,1200
4529,-124,1,3,3,8.329999924,1200
4530,-20,1,4,5,7.579999924,1200
4534,-6,1,,,2.160000086,1200
4545,-36,1,2,3,3.660000086,1200
4554,171,1,3,7,4.909999847,1200
4573,-71,1,,,13.07999992,1200
4578,8,1,5,3,5.829999924,1200
4589,299,1,2,9,5.159999847,1200
4606,69,1,,,8.5,1200
4613,-126,1,,,15.57999992,1200
4615,174,1,4,6,5,1200
4627,131,1,4,7,6.75,1200
4638,104,1,2,5,10.5,1200
4642,-199,1,3,6,3.579999924,1200
4655,239,1,2,9,6.5,1200
4682,-19,1,3,5,10.82999992,1200
4690,182,1,2,5,2.329999924,1300
4697,440,1,4,6,20,1200
4698,520,1,7,6,17.07999992,1200
4709,-124,1,2,9,1.830000043,1200
4716,90,1,3,9,15.5,1200
4719,111,1,4,5,3.410000086,1200
4722,-93,1,4,5,6.159999847,1100
4724,90,1,2,8,3.160000086,1200
4725,346,1,3,6,6.659999847,1200
4726,-44,1,,,9.75,1200
4746,-37,1,,,5.75,1200
4749,45,1,3,6,9.409999847,1300
4751,-22,1,,,2.5,1200
4758,415,1,5,6,26.75,1200
4774,-98,1,1,6,7.329999924,1200
4782,-123,1,3,5,9.5,1200
4789,176,1,3,7,3.660000086,1200
4791,-24,1,2,3,4.659999847,1200
4798,-10,1,7,5,7.909999847,1100
4830,-32,1,2,9,5.159999847,1200
4831,-27,1,3,5,6.5,1200
4838,20,1,2,6,5.659999847,1200
4841,-33,1,,,1.330000043,1200
4843,-17,1,6,5,0.75,1200
4845,-27,1,,,7,1200
4856,-189,1,2,7,5.159999847,1200
4863,-101,1,5,7,7.159999847,1200
4865,22,1,2,5,16.40999985,1200
4869,-109,1,3,5,4,1100
4902,163,1,2,8,13.82999992,1200
4904,-8,1,,,0.660000026,1300
4915,-64,1,2,6,10.90999985,1300
4922,143,1,3,7,2,1300
4927,396,1,2,3,4.409999847,1200
4928,52,1,2,5,2.5,1200
4942,616,1,3,7,4.409999847,1200
4951,3,1,,,12,1200
4966,-158,1,5,2,5.329999924,1200
4972,627,1,4,6,19.25,1200
4981,38,1,7,4,37.25,1200
4999,53,1,5,7,21,1200
5007,124,1,2,7,6.409999847,1200
5019,-37,1,,,3.5,1200
5021,-48,1,1,7,1.25,1200
5025,-20,1,3,9,1.5,1200
5056,127,1,3,5,6.75,1200
5058,52,1,3,6,2.829999924,1200
5073,4,1,4,8,24.57999992,1200
5079,-173,1,4,6,11.90999985,1200
5082,95,1,,,3.579999924,1100
5095,-119,1,2,5,0.579999983,1100
5105,-5,1,3,6,7.409999847,1200
5110,979,1,2,3,10.32999992,1200
5117,97,1,3,5,6.829999924,1100
5131,-37,1,,,0.660000026,1200
5163,-67,1,4,2,7.5,1300
5174,11,1,,3,4.079999924,1200
5177,-32,1,5,7,15.65999985,1200
5182,-78,1,2,4,8.579999924,1200
5183,-45,1,1,3,11.65999985,1200
5185,-42,1,,,0.910000026,1200
5203,-32,1,,,2.410000086,1200
5204,-20,1,,,15.40999985,1200
5206,-26,1,3,6,4.409999847,1200
5213,47,1,3,5,8.659999847,1200
5214,66,1,4,8,6.909999847,1200
5218,134,1,3,5,5,1300
5222,-120,1,5,9,28.5,1200
5224,-88,1,2,4,9.409999847,1200
5228,93,1,3,6,7.159999847,1200
5254,62,1,1,1,2.25,1200
5256,-83,1,4,6,11.5,1100
5262,509,1,2,1,2.160000086,1200
5265,-13,1,2,9,6,1200
5288,-45,1,3,3,6.159999847,1200
5293,-13,1,2,7,11.82999992,1200
5301,-131,1,2,9,8.659999847,1200
5313,15,1,,,5.75,1200
5337,-53,1,5,6,18.32999992,1300
5339,-29,1,,,1.080000043,1100
5347,228,1,2,5,3.25,1200
5349,31,1,,1,4.659999847,1300
5355,563,1,6,7,15,1200
5362,-73,1,3,6,8.909999847,1200
5372,-145,1,,1,3.5,1300
5391,38,1,5,6,8,1200
5394,-54,1,,,9.659999847,1200
5400,500,1,5,6,31.32999992,1200
5417,85,1,2,7,5.75,1200
5419,382,1,4,8,11,1200
5424,42,1,6,7,6.329999924,1100
5434,354,1,7,3,22.25,1200
5442,608,1,3,6,23.40999985,1200
5445,-2,1,,,5.909999847,1200
5454,-50,1,4,4,0.5,1300
5458,79,1,3,7,6.909999847,1200
5465,88,1,2,4,6.829999924,1200
5472,-20,1,,,2.660000086,1200
5480,385,1,4,7,7.659999847,1200
5500,-45,1,,,8.75,1200
5509,-77,1,3,7,3.910000086,1200
5522,-4,1,2,3,6.079999924,1200
5524,540,1,2,8,6.5,1200
5527,-19,1,,,2.660000086,1100
5531,-90,1,,,6.659999847,1200
5533,530,1,4,9,17.25,1200
5545,218,1,4,6,4.659999847,1200
5573,-52,1,2,4,2.829999924,1200
5583,14,1,3,3,7.409999847,1200
5599,-35,1,,,5.5,1200
5624,1108,1,4,6,14.07999992,1200
5627,91,1,,,4.329999924,1200
5634,27,1,2,8,8.329999924,1200
5659,-4,1,,6,1.580000043,1200
5666,410,1,3,9,1.580000043,1200
5667,-63,1,2,7,3,1200
5671,89,1,4,9,1.330000043,1300
5672,30,1,1,2,0.409999996,1100
5673,-120,1,7,6,13.75,1200
5682,-116,1,6,6,7.579999924,1200
5683,141,1,2,5,6.75,1200
5685,121,1,7,3,15.90999985,1200
5691,224,1,3,3,8.829999924,1200
5699,-77,1,1,4,6.909999847,1200
5701,14,1,1,1,6.5,1300
5731,1602,1,5,7,11.82999992,1300
5750,137,1,3,9,4.579999924,1200
5768,-4,1,,,0.660000026,1200
5780,60,1,2,6,10.65999985,1100
5783,1,1,,,0.829999983,1200
5818,499,1,2,4,3.5,1100
5820,-56,1,2,7,7.079999924,1100
5824,417,1,4,6,22.82999992,1200
5852,38,1,4,6,12.75,1200
5853,-21,1,3,1,2.829999924,1300
5855,-174,1,3,6,7.579999924,1200
5864,-62,1,1,,5.25,1300
5865,119,1,6,5,7.409999847,1200
5866,-157,1,2,9,3,1200
5868,64,1,3,7,5,1200
5876,-6,1,4,6,20.90999985,1300
5883,-62,1,,,5.909999847,1200
5900,432,1,4,9,14.32999992,1200
5901,325,1,2,4,6.829999924,1200
5907,-25,1,5,8,2.329999924,1200
5928,-71,1,3,3,12.57999992,1200
5934,-45,1,,,6.159999847,1200
5946,-220,1,3,8,10.07999992,1200
5955,-132,1,3,5,3.410000086,1300
5961,-43,1,1,1,6.659999847,1200
5972,146,1,,5,17.57999992,1100
5981,-49,1,,,6.409999847,1300
5986,75,1,4,5,12.07999992,1200
5991,-80,1,3,3,1.330000043,1200
6015,715,1,4,9,23.90999985,1200
6017,-85,1,2,7,6.75,1200
6022,-104,1,7,6,19.75,1200
6045,405,1,3,9,6.579999924,1200
6046,-34,1,2,6,11,1200
6050,284,1,5,7,10.75,1200
6066,-54,1,5,6,2.410000086,1200
6071,-39,1,,,6.079999924,1200
6081,336,1,6,9,12.82999992,1200
6096,1322,1,5,7,1.580000043,1200
6100,-38,1,7,1,5.329999924,1200
6101,289,1,4,8,11.40999985,1200
6108,-147,1,3,4,12,1100
6115,-79,1,4,6,20.5,1100
6123,-148,1,,,21.15999985,1100
6135,284,1,3,7,8.329999924,1200
6136,-26,1,,,4.409999847,1200
6141,-158,1,4,7,3,1200
6146,-203,1,3,8,4.159999847,1200
6149,-14,1,,,6.329999924,1100
6158,-21,1,6,7,2.910000086,1200
6159,103,1,3,3,6.159999847,1200
6161,233,1,5,7,12.75,1300
6166,-93,1,,,16,1300
6181,-40,1,2,7,3,1200
6187,-40,1,3,4,2.910000086,1100
6189,188,1,3,6,15.07999992,1300
6191,216,1,4,8,7.25,1200
6195,72,1,,,6.75,1200
6218,-197,1,,,7.75,1100
6237,-46,1,2,6,4.409999847,1200
6244,-6,1,4,8,10.15999985,1100
6246,-29,1,6,5,4.5,1200
6252,-33,1,3,9,10.75,1200
6259,1099,1,3,7,7.579999924,1200
6280,218,1,7,2,22.07999992,1200
6286,-6,1,2,7,6.079999924,1300
6308,79,1,3,9,16.40999985,1200
6322,327,1,3,6,3.079999924,1200
6325,-30,1,4,6,8.909999847,1200
6342,80,1,3,6,16.5,1100
6364,-66,1,,,2.660000086,1200
6371,-24,1,3,9,10,1200
6399,1150,1,6,6,11.07999992,1300
6402,169,1,,5,4.659999847,1200
6410,-38,1,3,4,2.410000086,1200
6425,-70,1,4,8,26,1200
6426,111,1,2,5,5.25,1200
6432,-29,1,,,2.910000086,1200
6434,413,1,4,8,4.75,1200
